[55.86605046256052, 49.07751363142922]
[55.84525959283226, 49.09532499042795]
[55.843163412573155, 49.08859945006897]
[55.833761906375436, 49.07666153384083]
[55.83866907966342, 49.11524593287455]
[55.84326883266019, 49.09233988696128]
[55.83438672201149, 49.07167974396167]
[55.83178392669958, 49.104187775685695]
[55.82778062835714, 49.0770888391668]
[55.82833132866338, 49.07579845730032]
[55.82933366741235, 49.08272663422661]
[55.82767424854849, 49.07570693573644]
[55.82343785022564, 49.10510810314008]
[55.8362863561888, 49.09327528216835]
[55.84323808721576, 49.09161671150959]
[55.8371626289205, 49.10010111394622]
[55.840974813153636, 49.09201034538636]
[55.82683194746187, 49.07623318349782]
[55.827760247280985, 49.07624926369887]
[55.833623264734626, 49.09257790667329]
[55.83466553713562, 49.078416332432106]
[55.842988774761636, 49.08919752935136]
[55.836280329085206, 49.08585456384582]
[55.84381438229695, 49.09265476991224]
[55.83469628345625, 49.087049206605904]
[55.825065746681716, 49.109591399780264]
[55.82827618598432, 49.07744331191225]
[55.83436443327935, 49.10530142768726]
[55.84376371688774, 49.092236621840954]
[55.84298546105861, 49.097593159054114]
[55.839264546179685, 49.08886380042704]
[55.834621493234025, 49.075458356439434]
[55.843935208759646, 49.09275087944364]
[55.8434817004839, 49.093498010957035]
[55.82935435395139, 49.09594894630325]
[55.83449051893882, 49.10251373020165]
[55.83566595980942, 49.09319037597613]
[55.84188256228593, 49.093261796195506]
[55.84364462611791, 49.08948468356532]
[55.8279204771242, 49.07563976886926]
[55.83560216640548, 49.092292013771605]
[55.83763294853368, 49.0862204651379]
[55.828030104039335, 49.09717556225764]
[55.84377453932391, 49.09233001169864]
[55.834095177915444, 49.09802864981265]
[55.83466613057428, 49.07864120383594]
[55.840290692321275, 49.10948493162862]
[55.843696349194595, 49.09530338923849]
[55.836857946695154, 49.09812996312161]
[55.83533547895697, 49.08655057478216]
[55.82800758955621, 49.11682654165808]
[55.82619207509434, 49.100565817957666]
[55.83801669668013, 49.09681990236201]
[55.828267960895545, 49.082976953552006]
[55.83698095737897, 49.09759831238899]
[55.84389646244885, 49.09728579292287]
[55.834020092433946, 49.098034751301405]
[55.840075455425335, 49.089822730982824]
[55.83723322384307, 49.100718587465686]
[55.84361960024631, 49.092699957259434]
[55.84297196864299, 49.089064950327895]
[55.843135973886625, 49.09520541254019]
[55.822424437702956, 49.10400804429695]
[55.82052908560986, 49.103896990440475]
[55.8313631107081, 49.072306949620994]
[55.84370382286003, 49.09377234799892]
[55.83522538651356, 49.07408180355377]
[55.836178705357604, 49.11170304142788]
[55.84020283195636, 49.090709327476105]
[55.82839661816661, 49.084018763061316]
[55.83627784123004, 49.0881546043186]
[55.84090393216907, 49.09162924891211]
[55.843872024093265, 49.091952228703526]
[55.82676429007884, 49.08767301443512]
[55.83344404967476, 49.087335030825166]
[55.81877074359807, 49.09167582260993]
[55.83600001822188, 49.08400705483282]
[55.826604869050655, 49.077016693080175]
[55.83324094915135, 49.08784404865661]
[55.82578381388481, 49.10300861934476]
[55.81986424689578, 49.10130131538975]
[55.841376778653505, 49.0916863277467]
[55.829108231560994, 49.08988456657844]
[55.837355832774364, 49.08272926908655]
[55.83649747984248, 49.1125619341258]
[55.834173923301435, 49.07489060489989]
[55.82814049447291, 49.08397646659469]
[55.82684365560657, 49.08573882761377]
[55.83458933847818, 49.0754601572368]
[55.82061941490274, 49.08458016286116]
[55.81975094448275, 49.10100935738626]
[55.82235026699914, 49.083087211213]
[55.83301506269771, 49.096620978048286]
[55.84482945939896, 49.10600636102]
[55.8369743544214, 49.09968212024807]
[55.83324889843286, 49.08978770033926]
[55.83070151396299, 49.08407999165686]
[55.836342931071535, 49.08736355768793]
[55.8315329284528, 49.0785332176662]
[55.844053103570396, 49.09205578792112]
[55.830365625438986, 49.07479906568337]
[55.84347417901656, 49.0879816005924]
[55.841254502743084, 49.10725516322069]
[55.82927454800506, 49.11429110816143]
[55.84081842958451, 49.091532760551374]
[55.84439003511484, 49.09333304477286]
[55.83460677801371, 49.08351239407456]
[55.8379927438817, 49.09725775084172]
[55.83311737169043, 49.09407897727099]
[55.82584746401021, 49.084680080137176]
[55.829987446613096, 49.093790378904494]
[55.838278156652336, 49.08421739396516]
[55.83819608055361, 49.10574646334144]
[55.838900847904846, 49.10936087832271]
[55.83540430246768, 49.078929906146236]
[55.83541342991506, 49.07984712727286]
[55.820111165387644, 49.10134463472201]
[55.82836317040501, 49.0758107122311]
[55.832167234019444, 49.090469406916704]
[55.83147354895041, 49.07853122923875]
[55.82784544987312, 49.075891231441986]
[55.83694825650187, 49.08117585452764]
[55.83993790414612, 49.08855086420613]
[55.84480105631738, 49.09812179764989]
[55.840018703101364, 49.0793398084337]
[55.83306859401513, 49.08073318620737]
[55.830832704224186, 49.087547158862044]
[55.82223486647153, 49.09296029609403]
[55.837772052611136, 49.1040985989455]
[55.8335599848, 49.07811721194184]
[55.82313585168091, 49.10323224483074]
[55.83279208442218, 49.08685238538391]
[55.82267465365429, 49.083595365535125]
[55.83676653859418, 49.086187826105224]
[55.8434963022619, 49.08817641393883]
[55.8368136941626, 49.097997769121186]
[55.83902767560987, 49.09960678562755]
[55.82471384745782, 49.10366848902744]
[55.839008856888434, 49.107350298366434]
[55.834805799784014, 49.07923664907071]
[55.83685045954176, 49.101950274270806]
[55.83919831477097, 49.10042967968105]
[55.834314048462055, 49.07174206099706]
[55.83144995866696, 49.07886711356774]
[55.836226107706224, 49.093358752785996]
[55.8300562461285, 49.09839878743184]
[55.82628303973686, 49.10736057035178]
[55.82471732959194, 49.08031152177363]
[55.83634299023003, 49.087480037810195]
[55.82998645899784, 49.082749845539304]
[55.841622643453704, 49.102412307499264]
[55.82614869286729, 49.09716979777575]
[55.835816882338975, 49.09349256493205]
[55.828465421834395, 49.097173310663806]
[55.84436780646073, 49.09402298265782]
[55.82678558381394, 49.08651635538766]
[55.82775462136348, 49.07580091145203]
[55.833612652254665, 49.077217233747454]
[55.83252542046663, 49.08712356414506]
[55.82229759311478, 49.104009546299054]
[55.82407687713563, 49.082350923360515]
[55.8382767921223, 49.103869868940315]
[55.83620945550691, 49.07259844977098]
[55.82110972844801, 49.09523403347082]
[55.83012594950162, 49.072047003238666]
[55.837978832116846, 49.09687402437877]
[55.83520595241606, 49.07417351230418]
[55.824948197383556, 49.09807568340108]
[55.834672614198304, 49.07886652151177]
[55.837818147742425, 49.09670269608752]
[55.839223871535665, 49.11508524143734]
[55.84285166012068, 49.08713710009414]
[55.837789716631455, 49.09092723018469]
[55.84101512366053, 49.11101324985036]
[55.82890676111026, 49.08138650344734]
[55.828901072335015, 49.09944440838246]
[55.8314923790432, 49.10056882113209]
[55.82560089287833, 49.09605057896485]
[55.83010560091102, 49.08228070994803]
[55.8235649581431, 49.10546261505722]
[55.827913097749466, 49.08483689725059]
[55.83299766156871, 49.097729024798795]
[55.82802310847756, 49.09436431893241]
[55.84197366310695, 49.09719048709498]
[55.838777078463075, 49.10216212666172]
[55.82819722820865, 49.083867713544905]
[55.84440006447883, 49.09434055580064]
[55.8363283841838, 49.093270542791785]
[55.83440182238916, 49.075467883436744]
[55.83611773563769, 49.098434527760084]
[55.82599889204365, 49.105681178713795]
[55.831017696701636, 49.07192076472014]
[55.82064165727903, 49.08454108697721]
[55.82762210016378, 49.08544129358012]
[55.83775130778062, 49.08942289651224]
[55.82424776963557, 49.09821786924922]
[55.844457805289046, 49.093670682147184]
[55.83591668489972, 49.07432083199099]
[55.836908886540435, 49.105363870979005]
[55.84290203174767, 49.088404801115104]
[55.82936435419127, 49.082968815474466]
[55.835703735919104, 49.09349719406961]
[55.82817452528768, 49.09761797512185]
[55.828246934907405, 49.09741081486902]
[55.83408548054849, 49.07516540794075]
[55.84392907833101, 49.09331399166675]
[55.844064236959824, 49.0907477154195]
[55.81977427118341, 49.10086172905963]
[55.839085343390295, 49.08380657602192]
[55.83479319144169, 49.078682341893774]
[55.842892829298485, 49.08835524770969]
[55.83542648073429, 49.082662280040815]
[55.818780590833065, 49.09229927692734]
[55.8275639282662, 49.07557561193817]
[55.82357658944653, 49.085126927961646]
[55.8438027110983, 49.09294809000122]
[55.81992614468954, 49.088504847583046]
[55.83885338505396, 49.11519464163616]
[55.84018425333826, 49.08561813006096]
[55.838926759095216, 49.08037839339308]
[55.84098562467528, 49.07563904076058]
[55.82204535312931, 49.105926058856966]
[55.830628224321295, 49.07696215632409]
[55.82833735673188, 49.09553322664282]
[55.83646849558776, 49.08734058804694]
[55.8447960488227, 49.090674615524314]
[55.84437794477658, 49.0932164094618]
[55.84359610247038, 49.089059135244675]
[55.83576816331476, 49.10287403698914]
[55.84046043400259, 49.111199414499154]
[55.82474698300653, 49.09814746444525]
[55.83238623639214, 49.07639596472138]
[55.8413743431335, 49.07877418847899]
[55.84385439651559, 49.09180713507358]
[55.84192642939653, 49.08203249285733]
[55.82722031681394, 49.07578616568065]
[55.84372765095699, 49.09907933532638]
[55.84398545186572, 49.09296186642907]
[55.833004266456754, 49.09229303730286]
[55.821166392749845, 49.1000321307498]
[55.83056158084943, 49.075197235944245]
[55.83448181256103, 49.08921452168984]
[55.82516215035779, 49.087456231777104]
[55.838963618195315, 49.10306536839586]
[55.83762888357839, 49.100366765849095]
[55.8442176921947, 49.095827931255975]
[55.837622915794356, 49.099984038008856]
[55.84055525655964, 49.090091505432056]
[55.822259137397076, 49.084755106002696]
[55.84475504399385, 49.109143840337524]
[55.8307047548228, 49.08437393931373]
[55.83663787013273, 49.089825335319226]
[55.835140538063754, 49.073919772320714]
[55.83637909846625, 49.078324118667595]
[55.827842816220155, 49.09087718211764]
[55.83634693430976, 49.087097081280056]
[55.833024757551826, 49.09216145101271]
[55.84333307858393, 49.09180768036907]
[55.841440446518, 49.11233238008862]
[55.83269571606001, 49.08825873135536]
[55.82389545801559, 49.08247711307717]
[55.843209264768966, 49.097400536741745]
[55.82910420881462, 49.089002867686084]
[55.83244396823362, 49.07175810084911]
[55.83796969303169, 49.07563281141041]
[55.82986523182751, 49.081377035287346]
[55.83774576360077, 49.08124152760739]
[55.824787018127694, 49.0978589996065]
[55.84268327979638, 49.097050177742695]
[55.83720566820808, 49.11337337062113]
[55.84096175647999, 49.083329851327704]
[55.84374403806857, 49.09245860611746]
[55.83920178636747, 49.07793274670258]
[55.827874149049876, 49.10296299325912]
[55.83799731830055, 49.096616976653415]
[55.83139857184001, 49.09153839329466]
[55.83466145548298, 49.07830783264138]
[55.84384639288484, 49.09215208484333]
[55.83083884929114, 49.07681798354072]
[55.833833507038506, 49.08866187164851]
[55.83409733938959, 49.09684405227749]
[55.84463147768209, 49.100650546035716]
[55.8354206771612, 49.08293108195763]
[55.81990938139556, 49.097780476344134]
[55.84306028670413, 49.08671940523513]
[55.836459246297096, 49.0824876117564]
[55.83642423072941, 49.11121627230597]
[55.8210119577679, 49.08410395729339]
[55.8282852092564, 49.07598472408338]
[55.82655416822773, 49.110402653896365]
[55.833839943032274, 49.10357515132228]
[55.838939723882405, 49.11413136747444]
[55.83243017417761, 49.098494912252185]
[55.840093584393, 49.085266766291596]
[55.835747506938624, 49.09346773580052]
[55.84388098216624, 49.09339151286426]
[55.83270243867048, 49.08591489245059]
[55.84456975978013, 49.10004976234297]
[55.829230403936265, 49.09604489033818]
[55.82795962825431, 49.08394567946508]
[55.8307319507568, 49.084313212887096]
[55.84289223701656, 49.088282735303714]
[55.83186836222408, 49.089354171582556]
[55.82642034141202, 49.11046002582199]
[55.84344828884814, 49.093171269227696]
[55.82825699839475, 49.09694808994888]
[55.8205257763392, 49.103715192442436]
[55.824892504443014, 49.098095569394395]
[55.83699793113906, 49.097724904761925]
[55.84093144326462, 49.092203792836486]
[55.834339936627345, 49.075144054442966]
[55.843847960253484, 49.092829006156954]
[55.82985941703442, 49.08527666517572]
[55.834960183894026, 49.09771137192086]
[55.837820198135596, 49.09172577752414]
[55.82907270279583, 49.088747083831]
[55.84074228265907, 49.111125415906116]
[55.84373109436045, 49.09406786341514]
[55.82906260336022, 49.08077264977183]
[55.835429153495404, 49.082560877791565]
[55.82423366689057, 49.0959606646911]
[55.84361250793536, 49.09263556474412]
[55.83621056366252, 49.112027015276425]
[55.83963350508054, 49.0895368989476]
[55.8343736333522, 49.077746947387155]
[55.830126535083394, 49.077428390857996]
[55.83876090703427, 49.1141915068454]
[55.83691888633763, 49.098507795180296]
[55.84293464814986, 49.08691619293918]
[55.838777831639085, 49.10308501281338]
[55.83898573054732, 49.09480137429952]
[55.84047674980453, 49.09454930515389]
[55.826551656632525, 49.08150451239883]
[55.82330152478866, 49.0947032416018]
[55.830840570082216, 49.10036692434783]
[55.83692867380377, 49.08530108455751]
[55.842122653663125, 49.08575689419476]
[55.84039971851375, 49.077468363280566]
[55.84142551673698, 49.0894956415222]
[55.837578104523814, 49.11076227623286]
[55.83462120058892, 49.10062172509519]
[55.82754837874377, 49.07521513607453]
[55.84339471713834, 49.09265724979599]
[55.83437230864451, 49.07547329863611]
[55.83157335682976, 49.08810091384051]
[55.83850133766589, 49.09143173758845]
[55.83383004183932, 49.07195857424351]
[55.83337485082972, 49.088067679401796]
[55.83272388929132, 49.0830563758717]
[55.8398159156742, 49.08443889172157]
[55.8309640884118, 49.075229431403805]
[55.84009663370097, 49.089971211102764]
[55.83301644408599, 49.09639348793248]
[55.83626650892099, 49.08769330678309]
[55.83906352849859, 49.101938812062734]
[55.81899883444307, 49.09304635961527]
[55.83417249791219, 49.095194556756994]
[55.836832627027356, 49.097991446784164]
[55.84471378397561, 49.10039701174178]
[55.82230367878379, 49.10512982969427]
[55.83472951822669, 49.08226457553514]
[55.84316564768249, 49.09094838588718]
[55.827745582212955, 49.07687167057653]
[55.827986634672655, 49.08227783471705]
[55.82407613913944, 49.10474237255302]
[55.83698978801032, 49.08557406439969]
[55.837976194097976, 49.09737390560656]
[55.83989343551836, 49.099269753458415]
[55.84000290032902, 49.09157160227943]
[55.82806197233074, 49.096799762756824]
[55.84371756599273, 49.09187163551193]
[55.83980611887052, 49.09727240630593]
[55.82558778315678, 49.10290680401148]
[55.833378812574836, 49.08737879015674]
[55.84021647097771, 49.10598539226681]
[55.84264570340891, 49.09291069131899]
[55.833079192521645, 49.07151559404087]
[55.825782891865494, 49.113295007323146]
[55.841056402279676, 49.08307544933732]
[55.83692636138942, 49.097299006618464]
[55.82402470458194, 49.08221170019716]
[55.82802405411102, 49.09430862039912]
[55.83562695057644, 49.094538686988784]
[55.84298155799544, 49.089104939211374]
[55.82838037133792, 49.08440934232707]
[55.83443504374137, 49.08895456455138]
[55.834406561340984, 49.07773096094831]
[55.83024845067475, 49.082219047945486]
[55.83781134530209, 49.0970736748671]
[55.825032899001705, 49.07568511593323]
[55.833816535414485, 49.11428038846193]
[55.834671515855696, 49.07881057275145]
[55.83634346026499, 49.087432158075586]
[55.83440385286659, 49.10558644210329]
[55.8332425891699, 49.086265043394135]
[55.83392116205188, 49.08893978632968]
[55.84098901074585, 49.08841477788182]
[55.83064954207322, 49.07077641112725]
[55.825007535058575, 49.11233028660068]
[55.83577664727995, 49.09222301834957]
[55.827590775422564, 49.08790418124333]
[55.83676560060083, 49.08522134809279]
[55.83772137985528, 49.10409317999706]
[55.8263939269707, 49.07802284749907]
[55.83422898417691, 49.09211614509573]
[55.83150318190315, 49.07853225079734]
[55.84101738898234, 49.10729814545801]
